lot_id,wafer_id,die_x,die_y,test_num,test_name,value,lo_lim,hi_lim
L2551,W02,13,6,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,13,9,1010,CONT_IO2,-0.639922,-1.5,-0.2
L2551,W02,13,9,1050,IIL_IO2,-1.26853e-07,-1e-06,1e-06
L2551,W02,13,9,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,13,12,1010,CONT_IO2,-0.629878,-1.5,-0.2
L2551,W02,13,12,1050,IIL_IO2,-1.58433e-07,-1e-06,1e-06
L2551,W02,13,12,1051,IIH_IO2,-3.30458e-07,-1e-06,1e-06
L2551,W02,13,12,2100,IDDQ_CORE,2.08072e-06,0,5e-06
L2551,W02,13,12,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,13,30,1010,CONT_IO2,-0.621755,-1.5,-0.2
L2551,W02,13,30,1050,IIL_IO2,1.11319e-07,-1e-06,1e-06
L2551,W02,13,30,1051,IIH_IO2,1.86719e-07,-1e-06,1e-06
L2551,W02,13,30,2100,IDDQ_CORE,2.42576e-06,0,5e-06
L2551,W02,13,30,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,13,31,1010,CONT_IO2,-0.665118,-1.5,-0.2
L2551,W02,13,31,1050,IIL_IO2,-8.51822e-09,-1e-06,1e-06
L2551,W02,13,31,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,13,33,1010,CONT_IO2,-0.637477,-1.5,-0.2
L2551,W02,13,33,1050,IIL_IO2,6.63248e-08,-1e-06,1e-06
L2551,W02,13,33,1051,IIH_IO2,1.96754e-07,-1e-06,1e-06
L2551,W02,13,33,2100,IDDQ_CORE,2.25934e-06,0,5e-06
L2551,W02,13,33,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,14,5,1010,CONT_IO2,-0.665701,-1.5,-0.2
L2551,W02,14,5,1050,IIL_IO2,1.52867e-08,-1e-06,1e-06
L2551,W02,14,5,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,14,14,1010,CONT_IO2,-0.666169,-1.5,-0.2
L2551,W02,14,14,1050,IIL_IO2,-5.06531e-08,-1e-06,1e-06
L2551,W02,14,14,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,14,17,1010,CONT_IO2,-0.630171,-1.5,-0.2
L2551,W02,14,17,1050,IIL_IO2,-1.99813e-08,-1e-06,1e-06
L2551,W02,14,17,1051,IIH_IO2,3.81762e-08,-1e-06,1e-06
L2551,W02,14,17,2100,IDDQ_CORE,1.68038e-06,0,5e-06
L2551,W02,14,17,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,14,19,1010,CONT_IO2,-0.681772,-1.5,-0.2
L2551,W02,14,19,1050,IIL_IO2,3.08408e-08,-1e-06,1e-06
L2551,W02,14,19,1051,IIH_IO2,-1.50406e-08,-1e-06,1e-06
L2551,W02,14,19,2100,IDDQ_CORE,2.29639e-06,0,5e-06
L2551,W02,14,19,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,14,25,1010,CONT_IO2,-0.7086,-1.5,-0.2
L2551,W02,14,25,1050,IIL_IO2,-2.02973e-08,-1e-06,1e-06
L2551,W02,14,25,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,14,26,1010,CONT_IO2,-0.635599,-1.5,-0.2
L2551,W02,14,26,1050,IIL_IO2,-1.11202e-07,-1e-06,1e-06
L2551,W02,14,26,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,14,38,1010,CONT_IO2,-0.705674,-1.5,-0.2
L2551,W02,14,38,1050,IIL_IO2,-2.67552e-08,-1e-06,1e-06
L2551,W02,14,38,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,15,3,1010,CONT_IO2,-0.653105,-1.5,-0.2
L2551,W02,15,3,1050,IIL_IO2,-4.46842e-08,-1e-06,1e-06
L2551,W02,15,3,1051,IIH_IO2,-3.456e-07,-1e-06,1e-06
L2551,W02,15,3,2100,IDDQ_CORE,1.59494e-06,0,5e-06
L2551,W02,15,3,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,15,12,1010,CONT_IO2,-0.637388,-1.5,-0.2
L2551,W02,15,12,1050,IIL_IO2,1.26112e-07,-1e-06,1e-06
L2551,W02,15,12,1051,IIH_IO2,-3.52691e-08,-1e-06,1e-06
L2551,W02,15,12,2100,IDDQ_CORE,1.67067e-06,0,5e-06
L2551,W02,15,12,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,15,13,1010,CONT_IO2,-0.67772,-1.5,-0.2
L2551,W02,15,13,1050,IIL_IO2,3.89869e-08,-1e-06,1e-06
L2551,W02,15,13,1051,IIH_IO2,5.54238e-09,-1e-06,1e-06
L2551,W02,15,13,2100,IDDQ_CORE,1.30092e-06,0,5e-06
L2551,W02,15,13,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,15,16,1010,CONT_IO2,-0.67941,-1.5,-0.2
L2551,W02,15,16,1050,IIL_IO2,-1.45342e-07,-1e-06,1e-06
L2551,W02,15,16,1051,IIH_IO2,3.35887e-09,-1e-06,1e-06
L2551,W02,15,16,2100,IDDQ_CORE,2.49663e-06,0,5e-06
L2551,W02,15,16,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,15,17,1010,CONT_IO2,-0.679882,-1.5,-0.2
L2551,W02,15,17,1050,IIL_IO2,9.6466e-08,-1e-06,1e-06
L2551,W02,15,17,1051,IIH_IO2,-9.62326e-08,-1e-06,1e-06
L2551,W02,15,17,2100,IDDQ_CORE,1.65148e-06,0,5e-06
L2551,W02,15,17,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,15,32,1010,CONT_IO2,-0.661462,-1.5,-0.2
L2551,W02,15,32,1050,IIL_IO2,2.37898e-07,-1e-06,1e-06
L2551,W02,15,32,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,16,19,1010,CONT_IO2,-0.630704,-1.5,-0.2
L2551,W02,16,19,1050,IIL_IO2,5.85111e-08,-1e-06,1e-06
L2551,W02,16,19,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,16,27,1010,CONT_IO2,-0.638473,-1.5,-0.2
L2551,W02,16,27,1050,IIL_IO2,-1.26707e-08,-1e-06,1e-06
L2551,W02,16,27,1051,IIH_IO2,-2.3246e-07,-1e-06,1e-06
L2551,W02,16,27,2100,IDDQ_CORE,1.94503e-06,0,5e-06
L2551,W02,16,27,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,16,36,1010,CONT_IO2,-0.650159,-1.5,-0.2
L2551,W02,16,36,1050,IIL_IO2,-1.54378e-07,-1e-06,1e-06
L2551,W02,16,36,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,17,16,1010,CONT_IO2,-0.677397,-1.5,-0.2
L2551,W02,17,16,1050,IIL_IO2,5.3408e-08,-1e-06,1e-06
L2551,W02,17,16,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,17,34,1010,CONT_IO2,-0.633645,-1.5,-0.2
L2551,W02,17,34,1050,IIL_IO2,3.9872e-08,-1e-06,1e-06
L2551,W02,17,34,1051,IIH_IO2,9.84619e-08,-1e-06,1e-06
L2551,W02,17,34,2100,IDDQ_CORE,2.04156e-06,0,5e-06
L2551,W02,17,34,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,18,4,1010,CONT_IO2,-0.608868,-1.5,-0.2
L2551,W02,18,4,1050,IIL_IO2,1.56873e-07,-1e-06,1e-06
L2551,W02,18,4,1051,IIH_IO2,2.02784e-07,-1e-06,1e-06
L2551,W02,18,4,2100,IDDQ_CORE,1.90548e-06,0,5e-06
L2551,W02,18,4,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,18,15,1010,CONT_IO2,-0.589237,-1.5,-0.2
L2551,W02,18,15,1050,IIL_IO2,-2.43999e-07,-1e-06,1e-06
L2551,W02,18,15,1051,IIH_IO2,4.74392e-08,-1e-06,1e-06
L2551,W02,18,15,2100,IDDQ_CORE,1.7423e-06,0,5e-06
L2551,W02,18,15,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,18,20,1010,CONT_IO2,-0.558681,-1.5,-0.2
L2551,W02,18,20,1050,IIL_IO2,1.99296e-07,-1e-06,1e-06
L2551,W02,18,20,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,18,22,1010,CONT_IO2,-0.584555,-1.5,-0.2
L2551,W02,18,22,1050,IIL_IO2,3.35723e-08,-1e-06,1e-06
L2551,W02,18,22,1051,IIH_IO2,-8.8349e-08,-1e-06,1e-06
L2551,W02,18,22,2100,IDDQ_CORE,1.68027e-06,0,5e-06
L2551,W02,18,22,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,18,26,1010,CONT_IO2,-0.642654,-1.5,-0.2
L2551,W02,18,26,1050,IIL_IO2,1.01969e-08,-1e-06,1e-06
L2551,W02,18,26,1051,IIH_IO2,-1.14082e-08,-1e-06,1e-06
L2551,W02,18,26,2100,IDDQ_CORE,2.14158e-06,0,5e-06
L2551,W02,18,26,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,18,28,1010,CONT_IO2,-0.623458,-1.5,-0.2
L2551,W02,18,28,1050,IIL_IO2,-5.38206e-08,-1e-06,1e-06
L2551,W02,18,28,1051,IIH_IO2,-1.56514e-07,-1e-06,1e-06
L2551,W02,18,28,2100,IDDQ_CORE,1.71755e-06,0,5e-06
L2551,W02,18,28,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,19,7,1010,CONT_IO2,-0.640011,-1.5,-0.2
L2551,W02,19,7,1050,IIL_IO2,-6.44125e-08,-1e-06,1e-06
L2551,W02,19,7,1051,IIH_IO2,-6.84353e-08,-1e-06,1e-06
L2551,W02,19,7,2100,IDDQ_CORE,2.07328e-06,0,5e-06
L2551,W02,19,7,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,19,10,1010,CONT_IO2,-0.656216,-1.5,-0.2
L2551,W02,19,10,1050,IIL_IO2,5.57031e-08,-1e-06,1e-06
L2551,W02,19,10,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,19,11,1010,CONT_IO2,-0.607586,-1.5,-0.2
L2551,W02,19,11,1050,IIL_IO2,-2.38553e-07,-1e-06,1e-06
L2551,W02,19,11,1051,IIH_IO2,3.50173e-08,-1e-06,1e-06
L2551,W02,19,11,2100,IDDQ_CORE,1.59098e-06,0,5e-06
L2551,W02,19,11,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,19,33,1010,CONT_IO2,-0.614687,-1.5,-0.2
L2551,W02,19,33,1050,IIL_IO2,-1.29874e-07,-1e-06,1e-06
L2551,W02,19,33,1051,IIH_IO2,-1.02767e-07,-1e-06,1e-06
L2551,W02,19,33,2100,IDDQ_CORE,1.93462e-06,0,5e-06
L2551,W02,19,33,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,19,35,1010,CONT_IO2,-0.584775,-1.5,-0.2
L2551,W02,19,35,1050,IIL_IO2,1.4668e-07,-1e-06,1e-06
L2551,W02,19,35,1051,IIH_IO2,-1.72345e-07,-1e-06,1e-06
L2551,W02,19,35,2100,IDDQ_CORE,2.11737e-06,0,5e-06
L2551,W02,19,35,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,19,37,1010,CONT_IO2,-0.673109,-1.5,-0.2
L2551,W02,19,37,1050,IIL_IO2,-1.84164e-07,-1e-06,1e-06
L2551,W02,19,37,1051,IIH_IO2,1.47492e-07,-1e-06,1e-06
L2551,W02,19,37,2100,IDDQ_CORE,1.93089e-06,0,5e-06
L2551,W02,19,37,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,20,2,1010,CONT_IO2,-0.66812,-1.5,-0.2
L2551,W02,20,2,1050,IIL_IO2,-1.40331e-07,-1e-06,1e-06
L2551,W02,20,2,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,20,5,1010,CONT_IO2,-0.632572,-1.5,-0.2
L2551,W02,20,5,1050,IIL_IO2,-2.61714e-07,-1e-06,1e-06
L2551,W02,20,5,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,20,6,1010,CONT_IO2,-0.592461,-1.5,-0.2
L2551,W02,20,6,1050,IIL_IO2,8.32175e-08,-1e-06,1e-06
L2551,W02,20,6,1051,IIH_IO2,-2.458e-07,-1e-06,1e-06
L2551,W02,20,6,2100,IDDQ_CORE,1.82718e-06,0,5e-06
L2551,W02,20,6,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,20,17,1010,CONT_IO2,-0.656456,-1.5,-0.2
L2551,W02,20,17,1050,IIL_IO2,2.89295e-07,-1e-06,1e-06
L2551,W02,20,17,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,20,20,1010,CONT_IO2,-0.663873,-1.5,-0.2
L2551,W02,20,20,1050,IIL_IO2,-1.9771e-08,-1e-06,1e-06
L2551,W02,20,20,1051,IIH_IO2,1.15779e-07,-1e-06,1e-06
L2551,W02,20,20,2100,IDDQ_CORE,1.88282e-06,0,5e-06
L2551,W02,20,20,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,20,25,1010,CONT_IO2,-0.649942,-1.5,-0.2
L2551,W02,20,25,1050,IIL_IO2,1.19334e-07,-1e-06,1e-06
L2551,W02,20,25,1051,IIH_IO2,1.92647e-07,-1e-06,1e-06
L2551,W02,20,25,2100,IDDQ_CORE,1.86647e-06,0,5e-06
L2551,W02,20,25,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,20,36,1010,CONT_IO2,-0.640203,-1.5,-0.2
L2551,W02,20,36,1050,IIL_IO2,9.05424e-08,-1e-06,1e-06
L2551,W02,20,36,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,21,1,1010,CONT_IO2,-0.678683,-1.5,-0.2
L2551,W02,21,1,1050,IIL_IO2,5.0434e-08,-1e-06,1e-06
L2551,W02,21,1,1051,IIH_IO2,-1.128e-08,-1e-06,1e-06
L2551,W02,21,1,2100,IDDQ_CORE,1.99728e-06,0,5e-06
L2551,W02,21,1,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,21,12,1010,CONT_IO2,-0.632693,-1.5,-0.2
L2551,W02,21,12,1050,IIL_IO2,-1.36544e-07,-1e-06,1e-06
L2551,W02,21,12,1051,IIH_IO2,-1.34809e-07,-1e-06,1e-06
L2551,W02,21,12,2100,IDDQ_CORE,2.18982e-06,0,5e-06
L2551,W02,21,12,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,21,15,1010,CONT_IO2,-0.618417,-1.5,-0.2
L2551,W02,21,15,1050,IIL_IO2,1.17839e-07,-1e-06,1e-06
L2551,W02,21,15,1051,IIH_IO2,-9.27619e-08,-1e-06,1e-06
L2551,W02,21,15,2100,IDDQ_CORE,2.19637e-06,0,5e-06
L2551,W02,21,15,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,21,17,1010,CONT_IO2,-0.658827,-1.5,-0.2
L2551,W02,21,17,1050,IIL_IO2,-9.917e-08,-1e-06,1e-06
L2551,W02,21,17,1051,IIH_IO2,8.47212e-08,-1e-06,1e-06
L2551,W02,21,17,2100,IDDQ_CORE,1.47058e-06,0,5e-06
L2551,W02,21,17,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,21,19,1010,CONT_IO2,-0.687022,-1.5,-0.2
L2551,W02,21,19,1050,IIL_IO2,-1.59972e-07,-1e-06,1e-06
L2551,W02,21,19,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,21,28,1010,CONT_IO2,-0.647214,-1.5,-0.2
L2551,W02,21,28,1050,IIL_IO2,1.28749e-07,-1e-06,1e-06
L2551,W02,21,28,1051,IIH_IO2,-1.75441e-07,-1e-06,1e-06
L2551,W02,21,28,2100,IDDQ_CORE,2.19549e-06,0,5e-06
L2551,W02,21,28,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,21,36,1010,CONT_IO2,-0.690403,-1.5,-0.2
L2551,W02,21,36,1050,IIL_IO2,-2.68955e-07,-1e-06,1e-06
L2551,W02,21,36,1051,IIH_IO2,1.1712e-07,-1e-06,1e-06
L2551,W02,21,36,2100,IDDQ_CORE,1.70852e-06,0,5e-06
L2551,W02,21,36,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,22,1,1010,CONT_IO2,-0.667112,-1.5,-0.2
L2551,W02,22,1,1050,IIL_IO2,-1.26962e-07,-1e-06,1e-06
L2551,W02,22,1,1051,IIH_IO2,-2.59306e-07,-1e-06,1e-06
L2551,W02,22,1,2100,IDDQ_CORE,1.57725e-06,0,5e-06
L2551,W02,22,1,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,22,9,1010,CONT_IO2,-0.700577,-1.5,-0.2
L2551,W02,22,9,1050,IIL_IO2,4.37871e-08,-1e-06,1e-06
L2551,W02,22,9,1051,IIH_IO2,-2.38999e-07,-1e-06,1e-06
L2551,W02,22,9,2100,IDDQ_CORE,2.08766e-06,0,5e-06
L2551,W02,22,9,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,22,14,1010,CONT_IO2,-0.665859,-1.5,-0.2
L2551,W02,22,14,1050,IIL_IO2,-7.51091e-08,-1e-06,1e-06
L2551,W02,22,14,1051,IIH_IO2,-1.04974e-07,-1e-06,1e-06
L2551,W02,22,14,2100,IDDQ_CORE,1.81081e-06,0,5e-06
L2551,W02,22,14,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,22,19,1010,CONT_IO2,-0.618303,-1.5,-0.2
L2551,W02,22,19,1050,IIL_IO2,-7.69566e-08,-1e-06,1e-06
L2551,W02,22,19,1051,IIH_IO2,-4.18288e-09,-1e-06,1e-06
L2551,W02,22,19,2100,IDDQ_CORE,2.20279e-06,0,5e-06
L2551,W02,22,19,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,22,24,1010,CONT_IO2,-0.676099,-1.5,-0.2
L2551,W02,22,24,1050,IIL_IO2,-5.60814e-08,-1e-06,1e-06
L2551,W02,22,24,1051,IIH_IO2,-7.28428e-08,-1e-06,1e-06
L2551,W02,22,24,2100,IDDQ_CORE,2.26172e-06,0,5e-06
L2551,W02,22,24,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,22,31,1010,CONT_IO2,-0.611397,-1.5,-0.2
L2551,W02,22,31,1050,IIL_IO2,-5.43552e-09,-1e-06,1e-06
L2551,W02,22,31,1051,IIH_IO2,9.37289e-08,-1e-06,1e-06
L2551,W02,22,31,2100,IDDQ_CORE,2.08495e-06,0,5e-06
L2551,W02,22,31,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,23,1,1010,CONT_IO2,-0.636687,-1.5,-0.2
L2551,W02,23,1,1050,IIL_IO2,-2.28743e-07,-1e-06,1e-06
L2551,W02,23,1,1051,IIH_IO2,-5.0904e-08,-1e-06,1e-06
L2551,W02,23,1,2100,IDDQ_CORE,2.39539e-06,0,5e-06
L2551,W02,23,1,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,23,6,1010,CONT_IO2,-0.643766,-1.5,-0.2
L2551,W02,23,6,1050,IIL_IO2,-6.32941e-08,-1e-06,1e-06
L2551,W02,23,6,1051,IIH_IO2,8.96064e-08,-1e-06,1e-06
L2551,W02,23,6,2100,IDDQ_CORE,2.08992e-06,0,5e-06
L2551,W02,23,6,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,23,7,1010,CONT_IO2,-0.603836,-1.5,-0.2
L2551,W02,23,7,1050,IIL_IO2,2.72628e-07,-1e-06,1e-06
L2551,W02,23,7,1051,IIH_IO2,-2.2528e-08,-1e-06,1e-06
L2551,W02,23,7,2100,IDDQ_CORE,1.82631e-06,0,5e-06
L2551,W02,23,7,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,23,9,1010,CONT_IO2,-0.72251,-1.5,-0.2
L2551,W02,23,9,1050,IIL_IO2,1.58872e-08,-1e-06,1e-06
L2551,W02,23,9,1051,IIH_IO2,2.49658e-08,-1e-06,1e-06
L2551,W02,23,9,2100,IDDQ_CORE,2.06141e-06,0,5e-06
L2551,W02,23,9,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,23,12,1010,CONT_IO2,-0.660263,-1.5,-0.2
L2551,W02,23,12,1050,IIL_IO2,-5.73601e-08,-1e-06,1e-06
L2551,W02,23,12,1051,IIH_IO2,-5.55184e-09,-1e-06,1e-06
L2551,W02,23,12,2100,IDDQ_CORE,1.69681e-06,0,5e-06
L2551,W02,23,12,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,23,25,1010,CONT_IO2,-0.607866,-1.5,-0.2
L2551,W02,23,25,1050,IIL_IO2,-1.36465e-07,-1e-06,1e-06
L2551,W02,23,25,1051,IIH_IO2,-1.77717e-07,-1e-06,1e-06
L2551,W02,23,25,2100,IDDQ_CORE,1.73431e-06,0,5e-06
L2551,W02,23,25,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,23,27,1010,CONT_IO2,-0.62186,-1.5,-0.2
L2551,W02,23,27,1050,IIL_IO2,2.43479e-08,-1e-06,1e-06
L2551,W02,23,27,1051,IIH_IO2,1.03892e-07,-1e-06,1e-06
L2551,W02,23,27,2100,IDDQ_CORE,1.8441e-06,0,5e-06
L2551,W02,23,27,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,23,38,1010,CONT_IO2,-0.641925,-1.5,-0.2
L2551,W02,23,38,1050,IIL_IO2,-1.39416e-07,-1e-06,1e-06
L2551,W02,23,38,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,24,22,1010,CONT_IO2,-0.626665,-1.5,-0.2
L2551,W02,24,22,1050,IIL_IO2,-6.61564e-08,-1e-06,1e-06
L2551,W02,24,22,1051,IIH_IO2,-1.56002e-07,-1e-06,1e-06
L2551,W02,24,22,2100,IDDQ_CORE,2.02681e-06,0,5e-06
L2551,W02,24,22,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,24,27,1010,CONT_IO2,-0.617703,-1.5,-0.2
L2551,W02,24,27,1050,IIL_IO2,-1.03466e-07,-1e-06,1e-06
L2551,W02,24,27,1051,IIH_IO2,8.81909e-08,-1e-06,1e-06
L2551,W02,24,27,2100,IDDQ_CORE,2.6206e-06,0,5e-06
L2551,W02,24,27,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,24,29,1010,CONT_IO2,-0.653556,-1.5,-0.2
L2551,W02,24,29,1050,IIL_IO2,8.84886e-08,-1e-06,1e-06
L2551,W02,24,29,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,24,32,1010,CONT_IO2,-0.621578,-1.5,-0.2
L2551,W02,24,32,1050,IIL_IO2,-1.07276e-07,-1e-06,1e-06
L2551,W02,24,32,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,24,38,1010,CONT_IO2,-0.710144,-1.5,-0.2
L2551,W02,24,38,1050,IIL_IO2,2.03343e-07,-1e-06,1e-06
L2551,W02,24,38,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,25,4,1010,CONT_IO2,-0.654073,-1.5,-0.2
L2551,W02,25,4,1050,IIL_IO2,1.3723e-07,-1e-06,1e-06
L2551,W02,25,4,1051,IIH_IO2,3.20301e-07,-1e-06,1e-06
L2551,W02,25,4,2100,IDDQ_CORE,1.94682e-06,0,5e-06
L2551,W02,25,4,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,25,19,1010,CONT_IO2,-0.633036,-1.5,-0.2
L2551,W02,25,19,1050,IIL_IO2,9.66043e-08,-1e-06,1e-06
L2551,W02,25,19,1051,IIH_IO2,8.94054e-08,-1e-06,1e-06
L2551,W02,25,19,2100,IDDQ_CORE,1.92658e-06,0,5e-06
L2551,W02,25,19,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,25,27,1010,CONT_IO2,-0.625377,-1.5,-0.2
L2551,W02,25,27,1050,IIL_IO2,1.30996e-07,-1e-06,1e-06
L2551,W02,25,27,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,25,36,1010,CONT_IO2,-0.597757,-1.5,-0.2
L2551,W02,25,36,1050,IIL_IO2,2.93424e-07,-1e-06,1e-06
L2551,W02,25,36,1051,IIH_IO2,1.95536e-08,-1e-06,1e-06
L2551,W02,25,36,2100,IDDQ_CORE,1.84696e-06,0,5e-06
L2551,W02,25,36,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,25,37,1010,CONT_IO2,-0.669332,-1.5,-0.2
L2551,W02,25,37,1050,IIL_IO2,-1.17544e-07,-1e-06,1e-06
L2551,W02,25,37,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,26,18,1010,CONT_IO2,-0.632469,-1.5,-0.2
L2551,W02,26,18,1050,IIL_IO2,2.41147e-07,-1e-06,1e-06
L2551,W02,26,18,1051,IIH_IO2,-5.20656e-08,-1e-06,1e-06
L2551,W02,26,18,2100,IDDQ_CORE,1.58437e-06,0,5e-06
L2551,W02,26,18,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,26,20,1010,CONT_IO2,-0.67524,-1.5,-0.2
L2551,W02,26,20,1050,IIL_IO2,1.99491e-07,-1e-06,1e-06
L2551,W02,26,20,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,26,33,1010,CONT_IO2,-0.663086,-1.5,-0.2
L2551,W02,26,33,1050,IIL_IO2,7.80692e-09,-1e-06,1e-06
L2551,W02,26,33,1051,IIH_IO2,-2.35176e-07,-1e-06,1e-06
L2551,W02,26,33,2100,IDDQ_CORE,2.46365e-06,0,5e-06
L2551,W02,26,33,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,27,4,1010,CONT_IO2,-0.637227,-1.5,-0.2
L2551,W02,27,4,1050,IIL_IO2,2.22868e-07,-1e-06,1e-06
L2551,W02,27,4,1051,IIH_IO2,-1.66723e-07,-1e-06,1e-06
L2551,W02,27,4,2100,IDDQ_CORE,2.04744e-06,0,5e-06
L2551,W02,27,4,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,27,8,1010,CONT_IO2,-0.66548,-1.5,-0.2
L2551,W02,27,8,1050,IIL_IO2,-9.24351e-09,-1e-06,1e-06
L2551,W02,27,8,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,27,13,1010,CONT_IO2,-0.59065,-1.5,-0.2
L2551,W02,27,13,1050,IIL_IO2,8.31642e-08,-1e-06,1e-06
L2551,W02,27,13,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,27,19,1010,CONT_IO2,-0.616963,-1.5,-0.2
L2551,W02,27,19,1050,IIL_IO2,5.40056e-08,-1e-06,1e-06
L2551,W02,27,19,1051,IIH_IO2,4.44279e-08,-1e-06,1e-06
L2551,W02,27,19,2100,IDDQ_CORE,1.60346e-06,0,5e-06
L2551,W02,27,19,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,27,20,1010,CONT_IO2,-0.630845,-1.5,-0.2
L2551,W02,27,20,1050,IIL_IO2,-6.36119e-08,-1e-06,1e-06
L2551,W02,27,20,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,27,36,1010,CONT_IO2,-0.614517,-1.5,-0.2
L2551,W02,27,36,1050,IIL_IO2,6.0916e-08,-1e-06,1e-06
L2551,W02,27,36,1051,IIH_IO2,-1.37965e-07,-1e-06,1e-06
L2551,W02,27,36,2100,IDDQ_CORE,1.89337e-06,0,5e-06
L2551,W02,27,36,4000,FUNC_SCAN_M1,1,0.5,1.5
